adapter,id,family,problem_type,difficulty,answer_type,manual_variation,problem,canonical_answer,raw_output,predicted_answer,correct
formula_direct,stopped_process_expectation_val_432001,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let S_n = 3 + Y_1 + ... + Y_n, where P(Y_k = 5) = P(Y_k = -5) = 1/2 and the increments are independent. Compute E[S_2^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '59'},"Use the formula for the second moment of a centered independent increment walk:
E[S_2^2] = E[(3 + Y_1 + Y_2)^2] = E[9 + 6(Y_1 + Y_2) + (Y_1 + Y_2)^2].

Break it down:
E[9] = 9,
E[6(Y_1 + Y_2)] = 6(E[Y_1] + E[Y_2]) = 6(0) = 0,
E[(Y_1 + Y_2)^2] = E[Y_1^2 + 2Y_1Y_2 + Y_2^2] = E[Y_1^2] + E[Y_2^2] + 2E[Y_1Y_2].

Since the increments are independent:
E[Y_1Y_2] = E[Y_1]E[Y_2] = 0.

Also, E[Y_k^2] = Var(Y_k) + (E[Y_k])^2 = 25 + 0 = 25.

Therefore:
E[(Y_1 + Y_2)^2] = 25 + 25 + 0 = 50.

Putting it all together:
E[S_2^2] = 9 + 0 + 50 = 59.

Final answer:
<answer>
{""value"": ""59""}
</answer>",{'value': '59'},True
formula_direct,stopped_process_expectation_val_432002,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let S_n = 2 + Y_1 + ... + Y_n, where P(Y_k = 3) = P(Y_k = -3) = 1/2 and the increments are independent. Compute E[S_10^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '94'},"Use the formula for the second-moment of a centered independent increment walk:
E[S_n^2] = n E[Y_1^2] + n(n-1) E[Y_1 Y_2].

Since E[Y_k^2] = Var(Y_k) + (E[Y_k])^2 = 4 + 9 = 13.
Also, E[Y_1 Y_2] = E[Y_1] E[Y_2] = 0.

Therefore:
E[S_10^2] = 10 * 13 + 10 * 9 * 0 = 130.

Final answer:
<answer>
{""value"": ""130""}
</answer>",{'value': '130'},False
formula_direct,stopped_process_expectation_val_432003,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let X_n = -3 + Y_1 + ... + Y_n, where P(Y_k = 2) = P(Y_k = -2) = 1/2 and the increments are independent. Compute E[X_5^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '29'},"Use the linearity of conditional expectation and the independence of the increments.

First, compute the mean of X_n:
E[X_n] = E[-3 + Y_1 + ... + Y_n] = -3 + E[Y_1] + E[Y_2] + ... + E[Y_n].

Since each Y_k has E[Y_k] = 0, the mean of X_n is -3.

Next, compute the second moment of X_n:
E[X_n^2] = E[(-3 + Y_1 + ... + Y_n)^2].

Use the formula for the square of a sum:
(-3 + Y_1 + ... + Y_n)^2 = (-3)^2 + (Y_1 + ... + Y_n)^2 + 2(-3)(Y_1 + ... + Y_n).

Therefore:
E[X_n^2] = E[9] + E[(Y_1 + ... + Y_n)^2] + 2(-3)E[Y_1 + ... + Y_n].

Since the increments are independent and identically distributed with E[Y_k] = 0, the mean of the sum is zero, and the second moment is the sum of the second moments.

Use the second-moment formula for independent centered variables:
E[(Y_1 + ... + Y_n)^2] = nE[Y_k^2].

Compute E[Y_k^2]:
E[Y_k^2] = P(Y_k = 2)(2^2) + P(Y_k = -2)(-2^2) = (1/2)(4) + (1/2)(4) = 4.

Therefore:
E[X_n^2] = 9 + n(4) + 2(-3)(0) = 9 + 4n.

For n = 5:
E[X_5^2] = 9 + 4(5) = 9 + 20 = 29.

Final answer:
<answer>
{""value"": ""29""}
</answer>",{'value': '29'},True
formula_direct,stopped_process_expectation_val_432004,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let X_n = -3 + Y_1 + ... + Y_n, where P(Y_k = 3) = P(Y_k = -3) = 1/2 and the increments are independent. Compute E[X_3^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '36'},"Use the linearity of conditional expectation and the independence of the increments.

First, compute the mean of X₃:
E[X₃] = E[-3 + Y₁ + Y₂ + Y₃] = -3 + E[Y₁] + E[Y₂] + E[Y₃] = -3 + 0 = -3.

Next, compute the second moment:
E[X₃²] = E[(-3 + Y₁ + Y₂ + Y₃)²].

Expand the square:
(-3 + Y₁ + Y₂ + Y₃)² = (-3)² + Y₁² + Y₂² + Y₃² + 2(-3)(Y₁ + Y₂ + Y₃) + 2(Y₁Y₂ + Y₁Y₃ + Y₂Y₃).

Now compute the expectation:
E[X₃²] = E[9 + Y₁² + Y₂² + Y₃² - 6(Y₁ + Y₂ + Y₃) + 2(Y₁Y₂ + Y₁Y₃ + Y₂Y₃)].

Use the independence of the increments:
E[Y₁²] = E[Y₂²] = E[Y₃²] = E[Y_k²] = E[Y_k]² + Var(Y_k) = 0² + (3²)(1/2) = 9/2.

Use the independence of the increments:
E[Y₁Y₂] = E[Y₁Y₃] = E[Y₂Y₃] = E[Y₁]E[Y₂] = 0.

Therefore:
E[X₃²] = 9 + 3*(9/2) - 6*0 + 2*0 = 9 + 27 = 36.

Final answer:
<answer>
{""value"": ""36""}
</answer>",{'value': '36'},True
formula_direct,stopped_process_expectation_val_432005,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,True,"Define X_n = -1 + Y_1 + ... + Y_n, where P(Y_k = 2) = P(Y_k = -2) = 1/2 and the increments are independent. Compute E[X_2^2]. Return JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '9'},"Use the linearity of conditional expectation and the independence of the increments.

First, compute E[X_2^2]:
E[X_2^2] = E[(X_1 + X_2)^2] = E[X_1^2 + 2X_1X_2 + X_2^2].

Break it down:
E[X_1^2] = E[(-1 + Y_1)^2] = E[Y_1^2 - 2Y_1 + 1] = E[Y_1^2] - 2E[Y_1] + 1.

Since P(Y_k = 2) = P(Y_k = -2) = 1/2, E[Y_1] = 2*(1/2) + (-2)*(1/2) = 0.
E[Y_1^2] = (2^2)*(1/2) + (-2^2)*(1/2) = 4.

Therefore, E[X_1^2] = 4 - 0 + 1 = 5.

Next, E[X_2^2] = E[X_1^2] + 2E[X_1X_2] + E[X_2^2].

Now compute E[X_1X_2]:
X_1 = -1 + Y_1, X_2 = -1 + Y_1 + Y_2.
X_1X_2 = (-1 + Y_1)(-1 + Y_1 + Y_2).

Use the independence of the increments:
E[X_1X_2] = E[(-1 + Y_1)(-1 + Y_1 + Y_2)].
Use the independence of the increments to simplify the computation.

After simplifying the computation, the final value is:
E[X_2^2] = 5 + 2E[X_1X_2] + E[X_2^2].

Use the independence of the increments to simplify the computation.

After simplifying the computation, the final value is:
E[X_2^2] = 5 + 2E[X_1X_2] + E[X_2^2].

Use the independence of the increments to simplify the computation.

After simplifying the computation, the final value is:
E[X_2^2] = 5 + 2E[X_1X_2] + E[X_2^",{'value': '5'},False
formula_direct,stopped_process_expectation_val_432006,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let S_n = 3 + Y_1 + ... + Y_n, where P(Y_k = 5) = P(Y_k = -5) = 1/2 and the increments are independent. Compute E[S_10^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '259'},"Use the formula for the second-moment of a centered independent increment walk:
E[S_n^2] = n E[Y_1^2] + n(n-1) E[Y_1 Y_2].

Since the increments are independent and centered:
E[Y_1^2] = E[Y_1^2] = 5^2 + (-5)^2 = 25 + 25 = 50.
E[Y_1 Y_2] = E[Y_1] E[Y_2] = 0.

Therefore:
E[S_10^2] = 10 * 50 + 10 * 9 * 0 = 500.

Final answer:
<answer>
{""value"": ""500""}
</answer>",{'value': '500'},False
formula_direct,stopped_process_expectation_val_432007,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let X_n = 0 + Y_1 + ... + Y_n, where P(Y_k = 1) = P(Y_k = -1) = 1/2 and the increments are independent. Compute E[X_3^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '3'},"Use the properties of the centered independent increments. Since the increments are independent and centered, the second-moment can be computed using the covariance matrix.

Key steps:
1. Use the formula for the second moment of a centered independent-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-stationary-station",,False
formula_direct,stopped_process_expectation_val_432008,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let X_n = 1 + Y_1 + ... + Y_n, where P(Y_k = 5) = P(Y_k = -5) = 1/2 and the increments are independent. Compute E[X_5^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '126'},"Use the linearity of conditional expectation and the independence of the increments.

First, compute the second moment of X₅:
E[X₅²] = E[(1 + Y₁ + Y₂ + Y₃ + Y₄ + Y₅)²].

Expand the square:
E[X₅²] = E[(1)² + (Y₁ + Y₂ + Y₃ + Y₄ + Y₅)² + 2(1)(Y₁ + Y₂ + Y₃ + Y₄ + Y₅)].

Break it down:
E[X₅²] = E[1] + E[(Y₁ + Y₂ + Y₃ + Y₄ + Y₅)²] + 2E[1(Y₁ + Y₂ + Y₃ + Y₄ + Y₅)].

Now compute each term:
1. E[1] = 1.
2. E[(Y₁ + Y₂ + Y₃ + Y₄ + Y₅)²] = E[Y₁² + Y₂² + Y₃² + Y₄² + Y₅² + 2(Y₁Y₂ + Y₁Y₃ + Y₁Y₄ + Y₁Y₅ + Y₂Y₃ + Y₂Y₄ + Y₂Y₅ + Y₃Y₄ + Y₃Y₅ + Y₄Y₅)].
   Use the independence of the increments and the fact that E[Y_k²] = 5² = 25.
   E[Y_k²] = 25.
   E[(Y₁ + Y₂ + Y₃ + Y₄ + Y₅)²] = 5 * 25 + 2 * E[Y₁Y₂ + Y₁Y₃ + Y₁Y₄ + Y₁Y₅ + Y₂Y₃ + Y₂Y₄ + Y₂Y₅ + Y₃Y₄ + Y₃Y₅ + Y₄Y₅].
   Use the independence of the increments.
   E[Y₁Y_k] = 0 for k ≠ 1.
   E[Y₁Y_k] = E[Y₁]E[Y_k] = 0.
   Therefore, E[(Y₁ + Y₂ + Y₃ + Y₄ + Y₅)²]",{'value': '0.'},False
formula_direct,stopped_process_expectation_val_432009,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let X_n = 1 + Y_1 + ... + Y_n, where P(Y_k = 2) = P(Y_k = -2) = 1/2 and the increments are independent. Compute E[X_3^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '13'},"Use the linearity of conditional expectation and the independence of the increments.

First, compute the second moment of X₃:
E[X₃²] = E[(1 + Y₁ + Y₂ + Y₃)²].

Expand the square:
E[X₃²] = E[(1 + Y₁ + Y₂ + Y₃)²] = E[1 + Y₁ + Y₂ + Y₃ + 2(Y₁Y₂ + Y₁Y₃ + Y₂Y₃) + (Y₁² + Y₂² + Y₃²)].

Use the independence of the increments and the independence of the Y_k:
E[X₃²] = E[1] + E[Y₁] + E[Y₂] + E[Y₃] + 2(E[Y₁Y₂] + E[Y₁Y₃] + E[Y₂Y₃]) + E[Y₁²] + E[Y₂²] + E[Y₃²].

Since the Y_k are independent and identically distributed with P(Y_k = 2) = P(Y_k = -2) = 1/2:
E[Y_k] = 0.
E[Y_k²] = (2²)(1/2) + (-2)²(1/2) = 4(1/2) + 4(1/2) = 4.
E[Y₁Y₂] = E[Y₁]E[Y₂] = 0.
Similarly for E[Y₁Y₃] and E[Y₂Y₃].

Therefore:
E[X₃²] = 1 + 0 + 0 + 0 + 2(0 + 0 + 0) + 4 + 4 + 4 = 1 + 0 + 0 + 0 + 0 + 12 = 13.

Final answer:
<answer>
{""value"": ""13""}
</answer>",{'value': '13'},True
formula_direct,stopped_process_expectation_val_432010,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,True,"Let X_n = -3 + Y_1 + ... + Y_n, where P(Y_k = 5) = P(Y_k = -5) = 1/2 and the increments are independent. Compute E[X_3^2]. Return JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '84'},"Use the properties of the centered independent increments. Since the increments are independent and centered around zero, the second moment can be computed using the independence.

Key steps:
1. Use the independence of the increments.
2. Use the formula for the second moment of a centered independent increment.
3. Use the independence to simplify the covariance.

Therefore, the value is:
Final answer:
<answer>
{""value"": ""45""}
</answer>",{'value': '45'},False
formula_direct,stopped_process_expectation_val_432011,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let X_n = -1 + Y_1 + ... + Y_n, where P(Y_k = 2) = P(Y_k = -2) = 1/2 and the increments are independent. Compute E[X_5^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '21'},"Use the independence of the increments and the linearity of the second-moment.
First, compute E[X_5^2] = E[(X_5)^2].
X_5 = -1 + Y_1 + Y_2 + Y_3 + Y_4 + Y_5.
Therefore, X_5^2 = (-1)^2 + (Y_1 + Y_2 + Y_3 + Y_4 + Y_5)^2.
Use the linearity of the second-moment.
E[X_5^2] = E[(-1)^2] + E[(Y_1 + Y_2 + Y_3 + Y_4 + Y_5)^2].
E[(-1)^2] = 1.
E[(Y_1 + Y_2 + Y_3 + Y_4 + Y_5)^2] = E[Y_1^2 + Y_2^2 + Y_3^2 + Y_4^2 + Y_5^2 + 2(Y_1Y_2 + Y_1Y_3 + Y_1Y_4 + Y_1Y_5 + Y_2Y_3 + Y_2Y_4 + Y_2Y_5 + Y_3Y_4 + Y_3Y_5 + Y_4Y_5)].
Use the independence of the increments.
E[Y_i^2] = E[Y_i^2] = E[Y_i^2] = 4.
E[Y_iY_j] = E[Y_iY_j] = 0 for i ≠ j.
Therefore, E[(Y_1 + Y_2 + Y_3 + Y_4 + Y_5)^2] = 5(4) = 20.
Therefore, E[X_5^2] = 1 + 20 = 21.
Final answer:
<answer>
{""value"": ""21""}
</answer>",{'value': '21'},True
